gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
SLC5A1	0	0	0		0	0	1	1	0	0	1	0	1
RAVER1	0	0	0		0	0	0	0	0	0	0	0	1
ZBTB3	0	0	0		0	0	0	0	0	0	0	0	0
ZBTB6	0	0	0		0	0	0	0	0	0	0	0	0
ZBTB5	0	0	0		0	0	0	0	0	0	0	0	1
CYP21A2	0	0	0		0	0	0	0	0	0	0	0	1
ANKRD30BL	0	0	0		0	0	0	0	0	0	0	0	0
CHRM1	0	0	0		0	0	0	0	0	0	0	0	1
ABI2	0	1	0		0	0	0	0	0	0	0	0	1
ROCK2	0	0	0		0	0	1	1	0	0	1	0	1
CYP2C19	0	0	0		0	0	0	0	0	0	0	0	0
MMP9	0	0	0		0	0	1	1	0	0	1	0	1
CD209	0	0	0		0	0	0	0	0	0	0	0	1
CLN3	0	1	0	Human	0	0	1	1	0	0	1	0	1
ENSA	0	0	0		0	0	0	0	0	0	0	0	1
LRRC4	0	0	0		0	0	0	0	0	0	0	0	1
AQP7	0	0	0		0	0	1	1	0	0	1	0	1
ACOT8	0	0	0		0	0	0	0	0	0	0	0	0
ADCY2	0	0	0		0	0	0	0	0	0	0	0	1
KIF27	0	0	0		0	0	1	0	0	0	1	0	1
ADCY9	0	1	0		0	0	0	0	0	0	0	0	1
DOCK8	0	0	0		0	0	0	0	0	0	0	0	1
ATRAID	0	0	0		0	0	0	0	0	0	0	0	1
MED26	0	0	0		0	0	0	0	0	0	0	0	0
KANSL3	0	0	0		0	0	0	0	0	0	0	0	1
MEIS2	0	0	0		0	1	0	0	0	0	1	0	1
MEIS1	0	0	0		0	0	0	0	0	0	0	0	1
PLEKHB1	0	0	0		0	0	0	0	0	0	0	0	1
JUP	0	0	0		1	1	0	0	0	0	1	0	1
PARP8	0	0	0		0	0	0	0	0	0	0	0	1
MIER1	0	0	0		0	0	1	1	0	0	1	0	1
BTK	0	0	0		0	0	1	1	0	0	1	0	1
IL13RA1	0	0	0		0	0	0	0	0	0	0	0	1
HIST1H2AH	0	0	0		0	0	0	0	0	0	0	0	0
FGF22	0	0	0		0	0	0	0	0	0	0	0	1
TBX3	0	0	0		0	0	1	0	0	0	1	0	1
ZNF32	0	0	0		0	0	0	0	0	0	0	0	1
C18orf25	0	0	0		0	0	0	0	0	0	0	0	0
ZHX2	0	1	0		0	0	0	0	0	0	0	0	1
SUSD2	0	0	0		0	0	0	0	0	0	0	0	0
PUS10	0	0	0		0	0	0	0	0	0	0	0	1
MT-ND5	0	0	0		0	0	0	0	0	0	0	0	0
MT-ND4	0	0	0		0	0	0	0	0	0	0	0	0
ZNF785	0	1	0		0	0	0	0	0	0	0	0	0
FOXD2	0	0	0		0	0	0	0	0	0	0	0	1
ATRN	0	0	0		0	0	0	0	0	0	0	0	1
ZDHHC7	0	0	0		0	0	1	1	0	0	1	0	1
ATL2	0	0	0		0	0	0	1	0	0	1	0	1
ZNF408	0	1	0		0	0	0	0	0	0	0	0	0
LENG1	0	0	0		0	0	0	0	0	0	0	0	0
SNTB2	0	0	0		0	0	0	0	0	0	0	0	1
MYBL1	0	0	0		0	0	1	0	0	0	1	0	1
CORO1A	0	1	0		0	0	0	0	0	0	0	0	1
SOD2	0	0	0		0	1	1	1	0	0	1	0	1
PRDM4	0	1	0		0	0	0	1	0	0	1	0	1
PRDM5	0	0	0		0	0	0	0	0	0	0	0	1
PTHLH	0	0	0		0	0	1	1	0	0	1	0	1
PDXDC1	0	1	0		0	0	1	0	0	0	1	0	1
SLC22A1	0	0	0		0	0	0	0	0	0	0	0	1
PDE6D	0	1	0		0	0	1	1	0	0	1	0	1
SPOP	0	0	0		0	0	0	0	0	0	0	0	1
GTPBP2	0	0	0		0	0	0	0	0	0	0	0	1
CASP6	0	0	0		0	0	1	0	0	0	1	0	1
TSEN34	0	0	0		0	0	0	0	0	0	0	0	0
NCAPH2	0	0	0		0	0	1	1	0	0	1	0	1
CASP2	0	0	0		0	0	0	0	0	0	0	0	1
CASP9	0	1	0		0	0	1	0	0	0	1	0	1
PURA	0	1	0		0	0	1	1	0	0	1	0	1
PORCN	0	0	0		1	1	1	0	0	0	1	0	1
QTRT1	0	0	0		0	0	0	0	0	0	0	0	1
GLG1	0	0	0		0	1	1	1	0	0	1	0	1
LRFN5	0	0	0		0	0	0	0	0	0	0	0	0
RCAN1	0	0	0		0	0	1	1	0	0	1	0	1
ZNF222	0	0	0		0	0	0	0	0	0	0	0	0
ALOX5	0	0	0		0	0	0	0	0	0	0	0	1
COG7	0	0	0		0	0	0	0	0	0	0	0	1
SNAPC3	0	1	0	Human	0	0	0	0	0	0	0	0	0
SNAPC2	0	0	0		0	0	0	0	0	0	0	0	1
TIMM10B	1	0	0	Rat	0	0	0	0	0	0	0	0	1
SNAPC4	0	0	0		0	0	0	0	0	0	0	0	1
SERPINB2	0	0	0		0	0	1	1	0	0	1	0	1
TAF13	0	0	0		0	0	0	0	0	0	0	0	1
KLHDC3	1	0	0	Rat	0	0	0	0	0	0	0	0	0
AKT1S1	0	0	0		0	0	0	0	0	0	0	0	1
ZBTB37	0	1	0		0	0	0	0	0	0	0	0	1
RASL11A	0	0	0		0	0	0	0	0	0	0	0	0
HIST1H2BL	0	0	0		0	0	0	0	0	0	0	0	0
KIF3A	0	0	0		1	1	1	0	0	0	1	0	1
IVL	0	0	0		0	0	0	0	0	0	0	0	1
FNBP1	0	0	0		0	0	0	0	0	0	0	0	0
PCDHB16	0	0	0		0	0	0	0	0	0	0	0	0
MPZL1	0	0	0		0	0	1	1	0	0	1	0	1
HCFC1R1	0	0	0		0	0	0	0	0	0	0	0	0
FGF19	0	1	0		1	1	0	0	0	0	1	0	1
CITED2	0	0	0		1	1	0	0	0	0	1	0	1
CGB8	0	0	0		0	0	0	0	0	0	0	0	1
ELL3	0	1	0		0	0	0	0	0	0	0	0	0
DTNA	0	0	0		0	0	0	0	0	0	0	0	1
CNTLN	0	0	0		0	0	0	0	0	0	0	0	0
ZNF524	0	0	0		0	0	0	0	0	0	0	0	0
GTPBP1	0	0	0		0	0	0	0	0	0	0	0	1
DCAF11	0	0	0		0	0	0	0	0	0	0	0	1
DCAF17	0	0	0		0	0	0	0	0	0	0	0	1
DSCAM	0	0	0		0	0	0	0	0	0	0	0	1
FEZF1	0	1	0		0	0	0	0	0	0	0	0	1
FEZF2	0	0	0		0	0	0	0	0	0	0	0	1
SLC35E1	0	0	0		0	0	0	0	0	0	0	0	0
DAPK3	0	1	0	Human	0	0	0	0	0	0	0	0	1
EIPR1	0	0	0		0	0	0	0	0	0	0	0	1
KCNJ11	0	1	0		0	0	1	1	0	0	1	0	1
ULK4	0	0	0		0	0	1	1	0	0	1	0	1
KCNJ14	0	0	0		0	0	0	0	0	0	0	0	0
POU4F1	0	0	0		0	0	0	0	0	0	0	0	1
RNLS	0	0	0		0	0	0	0	0	0	0	0	0
PTPRJ	0	0	0		1	1	1	1	0	0	1	0	1
PGAP1	0	0	0		0	1	0	0	0	0	1	0	1
ZFY	0	0	0		1	1	1	1	0	0	1	0	1
ANKRD23	0	0	0		0	0	0	0	0	0	0	0	1
MANF	0	1	0		0	0	1	1	0	0	1	0	1
IRAK1	0	0	0		0	0	0	0	0	0	0	0	1
ZFYVE21	0	1	0	Human	0	0	0	0	0	0	0	0	0
GATA4	0	1	0		1	1	0	0	0	0	1	0	1
CCND2	0	0	0		0	0	0	1	0	0	1	0	1
SNAP29	0	0	0		0	0	1	1	0	0	1	0	1
ATF7IP2	0	0	0		0	0	0	0	0	0	0	0	0
PRR14	0	1	0		0	0	0	0	0	0	0	0	0
CSRP3	0	0	0		0	0	1	1	0	0	1	0	1
RASL10A	0	0	0		0	0	0	0	0	0	0	0	0
ACVR1B	0	0	0		0	0	0	0	0	0	0	0	1
PANK3	0	0	0		0	0	0	0	0	0	0	0	1
PDLIM2	0	0	0		0	0	0	0	0	0	0	0	1
SCGN	0	1	0		0	0	0	0	0	0	0	0	1
RPRD2	0	0	0		0	0	0	0	0	0	0	0	1
TNK1	0	0	0		0	0	0	0	0	0	0	0	1
TFAP4	1	0	0	Rat	0	0	0	1	0	0	1	0	1
KRT16	0	0	0		0	0	1	1	0	0	1	0	1
ABCB10	0	0	0		0	0	0	0	0	0	0	0	1
PRDM1	0	0	0		1	1	0	0	0	0	1	0	1
HES1	0	0	0		1	1	1	0	0	0	1	0	1
KRT19	0	0	0		1	1	0	0	0	0	1	0	1
KRT18	0	0	0		1	1	0	0	0	0	1	0	1
KLHL24	0	1	0		0	0	0	0	0	0	0	0	0
CAPNS1	0	0	0		0	0	0	0	0	0	0	0	1
TLE3	0	0	0		1	1	0	0	0	0	1	0	1
PAG1	0	0	0		0	0	0	0	0	0	0	0	1
KLHL28	0	0	0		0	0	0	0	0	0	0	0	0
TLE4	0	0	0		0	0	1	1	0	0	1	0	1
TAF10	1	0	0	Rat	0	0	0	0	0	0	0	0	1
HIST1H2BK	0	0	0		0	0	0	0	0	0	0	0	0
TLR8	0	0	0		0	0	0	0	0	0	0	0	1
ZNF212	0	0	0		0	0	0	0	0	0	0	0	1
RXRA	0	0	0		0	1	0	0	0	0	1	0	1
RXRB	0	0	0		0	0	0	0	0	0	0	0	1
GLO1	0	0	0		0	0	0	0	0	0	0	0	1
BCLAF3	0	0	0		0	0	0	0	0	0	0	0	1
NTS	0	0	0		0	0	1	1	0	0	1	0	1
IGSF3	0	0	0		0	0	0	0	0	0	0	0	0
MITF	0	0	0		0	0	1	1	0	0	1	0	1
MYOG	0	0	0		0	1	1	1	0	0	1	0	1
ZNF646	0	1	0		0	0	0	0	0	0	0	0	0
HSD17B1	0	1	0		0	0	0	0	0	0	0	0	1
ZNF644	0	0	0		0	0	1	1	0	0	1	0	1
HSD17B4	0	0	0		0	0	1	1	0	0	1	0	1
SLC37A1	0	0	0		0	0	0	0	0	0	0	0	1
BACE1	0	0	0		0	0	1	1	0	0	1	0	1
KIF13A	1	0	0		0	0	1	0	0	0	1	0	1
ZNF467	0	0	0		0	0	1	1	0	0	1	0	1
ZFPM2	0	1	0	Human	0	0	0	0	0	0	0	0	1
PKP3	0	0	0	Network	0	0	1	1	0	0	1	0	1
EGF	0	0	0		0	0	1	1	0	0	1	0	1
SLC25A10	0	0	0		0	0	0	0	0	0	0	0	1
SLC12A4	0	0	0		0	0	0	0	0	0	0	0	1
EXT1	0	1	0		1	1	1	0	0	0	1	0	1
CNOT3	0	0	0		0	0	1	1	0	0	1	0	1
ARID1A	0	0	0		1	1	0	1	0	0	1	0	1
ZNF280A	0	0	0		0	0	0	0	0	0	0	0	0
YIPF1	0	0	0		0	0	0	0	0	0	0	0	1
CNOT4	0	0	0		0	0	1	1	0	0	1	0	1
TYR	0	0	0		0	0	1	1	0	0	1	0	1
STAR	0	0	0		0	0	1	1	0	0	1	0	1
ALG1	0	0	0		0	0	0	0	0	0	0	0	1
ARL4A	0	0	0		0	0	0	0	0	0	0	0	1
SLC11A2	0	0	0		0	0	1	1	0	0	1	0	1
GCC1	0	0	0		0	0	0	0	0	0	0	0	0
SMYD4	0	0	0		0	0	0	0	0	0	0	0	1
IRF1	0	0	0		0	0	0	0	0	0	0	0	1
PCNX1	0	0	0		0	0	0	0	0	0	0	0	0
CD99	0	0	0		0	0	0	0	0	0	0	0	1
MAOB	0	0	0		0	0	0	0	0	0	0	0	1
MAOA	0	0	0		0	0	0	0	0	0	0	0	1
SNX27	0	0	0		0	0	1	1	0	0	1	0	1
HDAC7	0	0	0		0	0	0	0	0	0	0	0	1
CASP7	1	0	0		0	0	0	0	0	0	0	0	1
ZBTB10	0	1	0		0	0	0	0	0	0	0	0	0
SNCAIP	0	0	0		0	0	0	0	0	0	0	0	0
TRAPPC12	0	0	0		0	0	0	0	0	0	0	0	0
CNOT9	0	0	0		0	0	0	0	0	0	0	0	1
ASCL2	0	0	0		0	0	0	0	0	0	0	0	1
OMG	0	0	0		0	0	0	0	0	0	0	0	1
KIF1A	0	0	0		0	0	1	0	0	0	1	0	1
KIF1B	0	0	0		1	1	0	0	0	0	1	0	1
NEU1	0	0	0		0	0	1	1	0	0	1	0	1
SOX8	0	0	0	Network	0	0	1	1	0	0	1	0	1
RPRD1B	0	0	0		0	0	1	1	0	0	1	0	1
SOX5	0	1	0	Human	0	0	1	0	0	0	1	0	1
SERTAD3	0	0	0	Network	0	0	1	0	0	0	1	0	1
BIK	0	0	0		0	0	1	1	0	0	1	0	1
RAD54B	0	1	0		0	0	0	0	0	0	0	0	1
CEBPD	0	0	0		0	0	0	0	0	0	0	0	1
PITPNA	0	0	0		0	0	1	1	0	0	1	0	1
MED14	0	0	0		0	0	0	0	0	0	0	0	1
ABCB6	0	1	0		0	0	0	0	0	0	0	0	1
LMAN2L	0	0	0		0	0	0	0	0	0	0	0	0
INTS3	0	0	0		0	0	0	0	0	0	0	0	1
INTS2	0	0	0		0	0	0	0	0	0	0	0	1
INTS7	0	0	0		0	0	0	0	0	0	0	0	1
NOTCH4	0	0	0		0	0	0	0	0	0	0	0	1
PPM1N	0	0	0		0	0	0	0	0	0	0	0	1
HSF1	0	0	0		1	1	1	1	0	0	1	0	1
CASP8AP2	0	0	0		0	0	0	0	0	0	0	0	1
ZNF384	0	0	0		0	0	1	0	0	0	1	0	1
LINGO1	0	1	0	Human	0	0	0	0	0	0	0	0	1
BHLHE41	0	0	0		0	0	0	0	0	0	0	0	1
GADD45B	0	0	0		0	0	0	0	0	0	0	0	1
CETP	0	0	0		0	0	0	0	0	0	0	0	0
SLC25A28	0	0	0		0	0	0	0	0	0	0	0	1
MAN1A2	0	0	0		0	0	0	0	0	0	0	0	1
KIT	0	1	0		0	1	1	1	1	0	1	1	1
MYT1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF274	0	0	0		1	1	0	0	0	0	1	0	1
LRTM1	0	0	0		0	0	0	0	0	0	0	0	0
SDHAF2	0	0	0		1	1	0	0	0	0	1	0	1
GBP1	0	0	0		0	0	1	1	0	0	1	0	1
CYP19A1	0	0	0		0	0	1	1	1	0	1	1	1
RPAP2	0	1	0		0	0	0	0	0	0	0	0	0
INSM1	0	0	0		0	0	0	0	0	0	0	0	1
STRN	0	0	0		0	0	0	0	0	0	0	0	1
EGLN2	0	0	0		0	0	0	0	0	0	0	0	1
TFDP2	0	0	0		0	0	0	0	0	0	0	0	0
CADPS2	0	1	0		0	0	1	1	0	0	1	0	1
CCDC14	0	0	0		0	0	0	0	0	0	0	0	0
APH1A	0	0	0		1	1	0	0	0	0	1	0	1
STAT2	0	0	0		0	0	0	0	0	0	0	0	1
CD83	0	0	0		0	0	0	0	0	0	0	0	1
CHRNB4	0	0	0		0	0	0	0	0	0	0	0	1
HBEGF	0	1	0		0	0	1	1	0	0	1	0	1
MARK1	0	0	0		0	0	0	0	0	0	0	0	0
FOSL2	0	0	0		0	0	1	1	0	0	1	0	1
CYP7A1	0	0	0		0	0	0	0	0	0	0	0	1
PWWP2A	0	0	0		0	0	0	0	0	0	0	0	0
DYRK1B	0	0	0		0	0	0	0	0	0	0	0	1
NEAT1	0	1	0		0	0	0	0	0	0	0	0	0
ISOC2	0	0	0		0	0	0	0	0	0	0	0	0
GNAT2	0	1	0		0	0	0	0	0	0	0	0	1
ZZEF1	0	0	0		0	0	1	0	0	0	1	0	1
PDE4D	0	0	0		0	0	1	1	0	0	1	0	1
STIM1	0	0	0		0	0	0	0	0	0	0	0	1
MAP4K4	0	0	0		0	0	0	0	0	0	0	0	1
WT1	0	0	0		1	1	0	0	0	0	1	0	1
LIMK2	0	0	0		0	0	1	1	0	0	1	0	1
WASL	0	0	0		1	1	1	1	0	0	1	0	1
TEAD3	0	1	0		0	0	0	0	0	0	0	0	1
TEAD1	0	0	0		1	1	0	0	0	0	1	0	1
TEAD4	0	0	0		0	0	0	0	0	0	0	0	1
PTPN21	0	0	0		0	0	0	0	0	0	0	0	0
ESRRG	0	0	0		0	0	0	0	0	0	0	0	1
HSPB3	0	0	0		0	0	0	0	0	0	0	0	1
OPRK1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF710	0	0	0		0	0	0	0	0	0	0	0	0
ZNF711	0	0	0		0	0	0	0	0	0	0	0	1
DHCR7	0	0	0		0	0	0	1	0	0	1	0	1
CASP10	0	0	0		0	0	0	0	0	0	0	0	0
BDNF	0	1	0	Human	0	0	1	1	1	0	1	1	1
ZNF76	0	0	0		0	0	0	0	0	0	0	0	0
ZNF668	0	1	0		0	0	0	0	0	0	0	0	0
MSRB1	0	0	0		0	0	1	1	0	0	1	0	1
RSPRY1	0	0	0		0	0	0	0	0	0	0	0	0
HELZ2	0	0	0		0	0	1	1	0	0	1	0	1
GIPC1	0	0	0		0	0	1	1	0	0	1	0	1
ZKSCAN4	0	1	0		0	0	0	0	0	0	0	0	1
PDGFC	0	0	0		1	1	1	0	0	0	1	0	1
BET1L	0	0	0		0	0	0	0	0	0	0	0	0
TAF8	1	0	0		0	0	0	0	0	0	0	0	1
DDAH2	0	0	0		0	0	0	0	0	0	0	0	1
RTN4RL1	0	1	0		0	0	0	0	0	0	0	0	1
DDIAS	0	0	0		0	0	0	0	0	0	0	0	1
IKZF2	0	0	0		0	0	1	1	0	0	1	0	1
CGN	0	0	0		1	1	0	0	0	0	1	0	1
HMGA2	0	0	0		0	0	1	1	0	0	1	0	1
ID2	0	0	0		0	0	1	1	0	0	1	0	1
SREBF1	0	0	0		0	0	0	0	0	0	0	0	1
TADA3	0	0	0		0	0	0	0	0	0	0	0	1
ARL4D	0	1	0		0	0	1	1	0	0	1	0	1
FSHB	0	1	0		0	0	0	0	0	0	0	0	1
GLI4	0	0	0		0	0	0	0	0	0	0	0	0
LUZP1	0	1	0		0	0	0	0	0	0	0	0	1
ARMC5	0	0	0		0	0	1	1	0	0	1	0	1
NFIC	0	0	0		0	0	1	0	0	0	1	0	1
NFIB	0	0	0		0	1	0	0	0	0	1	0	1
CD163	0	0	0		0	0	0	0	0	0	0	0	1
KDM8	0	0	0	Network	1	1	1	1	0	0	1	0	1
NFIX	0	0	0		0	0	1	1	0	0	1	0	1
MCCC1	0	0	0		1	1	0	0	0	0	1	0	1
TMEM80	0	0	0		0	0	0	0	0	0	0	0	0
ZNF830	0	0	0		0	0	0	0	0	0	0	0	1
FKTN	0	0	0		1	1	1	1	0	0	1	0	1
TSC1	0	0	0		1	1	1	1	0	0	1	0	1
PIN4	0	0	0		0	0	0	0	0	0	0	0	0
RCBTB2	0	0	0		0	0	0	0	0	0	0	0	1
SYNJ2BP	0	0	0		0	0	0	0	0	0	0	0	1
NUDT6	0	0	0		0	0	0	0	0	0	0	0	0
TJP2	0	0	0		1	1	0	0	0	0	1	0	1
ERCC8	0	0	0		0	0	1	0	0	0	1	0	1
UVSSA	0	0	0		0	0	0	0	0	0	0	0	0
NSMCE4A	0	0	0		0	0	0	0	0	0	0	0	0
DVL3	0	0	0		0	0	0	0	0	0	0	0	1
BDH2	0	0	0		0	0	0	0	0	0	0	0	1
ZNF518A	0	0	0		0	0	0	0	0	0	0	0	0
LOC107984056	0	0	0		0	0	0	0	0	0	0	0	0
GNPAT	0	0	0		0	0	1	1	0	0	1	0	1
DCTD	0	0	0		0	0	0	0	0	0	0	0	0
HSPB11	0	0	0		0	0	0	0	0	0	0	0	0
PARP3	0	0	0		0	0	0	0	0	0	0	0	1
POLE4	0	0	0		1	1	1	1	0	0	1	0	1
LIPT1	0	0	0		1	1	0	0	0	0	1	0	1
CEP164	0	0	0		0	0	0	0	0	0	0	0	1
PPCDC	0	0	0		0	0	0	0	0	0	0	0	0
SLC38A2	0	0	0		0	0	0	0	0	0	0	0	1
MLLT3	1	0	0		0	0	1	0	0	0	1	0	1
ARID3A	0	0	0		1	1	1	0	0	0	1	0	1
MLH3	0	0	0		0	0	0	0	0	0	0	0	1
LYRM1	0	0	0		0	0	0	0	0	0	0	0	0
ABITRAM	0	0	0		0	0	0	0	0	0	0	0	1
PMS2	0	0	0		0	0	0	0	0	0	0	0	1
BCHE	0	0	0		0	0	0	0	0	0	0	0	1
ABHD10	0	0	0		0	0	0	0	0	0	0	0	1
MUTYH	0	0	0		0	0	0	0	0	0	0	0	1
SPHAR	0	0	0		0	0	0	0	0	0	0	0	0
HUS1	0	0	0		1	1	0	0	0	0	1	0	1
POLD3	0	0	0		0	0	0	0	0	0	0	0	1
PDCD4	0	0	0		0	0	0	0	0	0	0	0	1
SETMAR	0	0	0		0	0	1	1	0	0	1	0	1
IFNA1	0	0	0		0	0	0	0	0	0	0	0	1
DDX58	0	0	0		0	0	0	0	0	0	0	0	0
PCSK7	0	1	0		0	0	0	0	0	0	0	0	0
PCSK4	0	0	0		0	0	0	0	0	0	0	0	1
METTL18	0	0	0		0	0	0	0	0	0	0	0	1
NPRL2	0	1	0		1	1	0	0	0	0	1	0	1
MBTD1	0	0	0		0	0	0	0	0	0	0	0	1
TCF19	0	0	0		0	0	0	0	0	0	0	0	0
ETAA1	0	0	0		0	0	0	0	0	0	0	0	0
TMEM267	0	0	0		0	0	0	0	0	0	0	0	0
ZNF341	0	0	0		0	0	0	0	0	0	0	0	1
BICD2	0	0	0		0	0	1	1	0	0	1	0	1
ITGAD	0	1	0		0	0	0	0	0	0	0	0	1
GOLPH3L	0	0	0		0	0	0	0	0	0	0	0	0
PELI1	0	0	0		0	0	0	1	0	0	1	0	1
LMO4	0	0	0		1	1	0	0	0	0	1	0	1
ABCA2	0	0	0		0	0	1	1	0	0	1	0	1
JRKL	0	0	0		0	0	0	0	0	0	0	0	0
HSD17B2	0	0	0		0	0	0	0	0	0	0	0	1
ITGB8	0	0	0		1	1	0	0	0	0	1	0	1
MAP3K12	0	0	0		0	0	0	0	0	0	0	0	1
ITLN1	0	0	0		0	0	0	0	0	0	0	0	1
CBR4	0	0	0		0	0	0	0	0	0	0	0	0
FUT8	0	0	0		0	0	0	0	0	0	0	0	1
CHI3L1	0	0	0		0	0	0	0	0	0	0	0	1
MDM1	0	0	0		0	0	0	0	0	0	0	0	1
WNT10A	0	0	0		0	0	0	0	0	0	0	0	1
MIPEP	0	0	0		0	0	0	0	0	0	0	0	1
PTAR1	0	0	0		0	0	0	0	0	0	0	0	0
FCHSD2	0	0	0		0	0	0	0	0	0	0	0	0
CASD1	0	0	0		0	0	0	0	0	0	0	0	0
DPYSL2	0	0	0		0	0	0	0	0	0	0	0	1
IRF2	0	0	0		0	0	0	0	0	0	0	0	1
CIB3	0	0	0		0	0	0	0	0	0	0	0	1
MTO1	0	0	0		0	0	1	1	0	0	1	0	1
BPI	0	0	0		0	0	0	0	0	0	0	0	0
SLC20A1	0	0	0		0	0	0	0	0	0	0	0	1
BCKDHA	0	0	0		0	0	1	1	0	0	1	0	1
AGER	0	0	0		0	0	1	1	0	0	1	0	1
CHSY1	0	0	0		0	0	1	0	0	0	1	0	1
MAP3K4	0	0	0		0	0	1	0	0	0	1	0	1
PRPSAP2	0	0	0		0	0	0	0	0	0	0	0	1
LRRC1	0	1	0		0	0	0	0	0	0	0	0	0
PTGS2	0	0	0		0	0	1	1	0	0	1	0	1
ADCY7	0	0	0		0	0	0	0	0	0	0	0	1
MYCBP	0	0	0		0	0	0	0	0	0	0	0	0
MSANTD2	0	0	0		0	0	0	0	0	0	0	0	1
UNC119B	0	0	0		0	0	0	0	0	0	0	0	1
AFF1	0	0	0		0	0	1	0	0	0	1	0	1
UBXN2B	0	0	0		0	0	0	0	0	0	0	0	0
SPANXN2	0	0	0		0	0	0	0	0	0	0	0	0
SEC14L1	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS12	1	0	0		0	0	0	0	0	0	0	0	1
ING3	0	0	0		0	0	0	0	0	0	0	0	0
DBR1	0	0	0		0	0	0	0	0	0	0	0	1
MEMO1	0	0	0		1	1	1	1	0	0	1	0	1
LRRN3	0	0	0		0	0	0	0	0	0	0	0	1
NMI	0	0	0		0	0	0	0	0	0	0	0	1
ANKRD10	0	0	0		0	0	0	0	0	0	0	0	1
TSC22D2	0	0	0		0	0	0	0	0	0	0	0	0
LRRC8B	0	0	0		0	0	0	0	0	0	0	0	0
GGNBP2	0	1	0		1	1	0	0	0	0	1	0	1
PARG	0	0	0		0	0	0	0	0	0	0	0	1
MTM1	0	0	0		0	0	1	1	0	0	1	0	1
SPAG1	0	0	0		0	0	0	0	0	0	0	0	0
HHEX	0	0	0		0	0	0	0	0	0	0	0	1
ULBP3	0	0	0		0	0	0	0	0	0	0	0	1
SAMD8	0	1	0		0	0	0	0	0	0	0	0	1
MTFR1	0	0	0		0	0	0	0	0	0	0	0	1
BTG1	0	0	0		0	0	0	0	0	0	0	0	1
GABPAP	0	0	0		0	0	0	0	0	0	0	0	0
ASTE1	0	0	0		0	0	0	0	0	0	0	0	1
AUTS2	0	1	0		0	0	1	1	0	0	1	0	1
RMI1	0	0	0		0	0	1	1	0	0	1	0	1
DNASE2	0	1	0		0	0	1	0	0	0	1	0	1
SGCZ	0	0	0		0	0	0	0	0	0	0	0	0
BMF	1	0	0		0	0	1	1	0	0	1	0	1
SNRK	0	0	0		0	0	1	1	0	0	1	0	1
FOXN3	0	0	0		0	0	1	1	0	0	1	0	1
RANGRF	0	0	0		0	0	0	0	0	0	0	0	0
TTI2	0	1	0		0	0	0	0	0	0	0	0	1
URM1	0	0	0		0	0	0	0	0	0	0	0	1
NDUFA9	0	0	0		1	1	0	0	0	0	1	0	1
MPV17	0	0	0		0	0	1	1	0	0	1	0	1
NCAPD3	0	0	0		0	0	0	0	0	0	0	0	1
CIZ1	0	1	0		0	0	1	0	0	0	1	0	1
EMC8	0	0	0		0	0	0	1	0	0	1	0	1
ASPM	0	0	0		0	0	1	1	0	0	1	0	1
TBCB	0	0	0		0	0	0	0	0	0	0	0	0
HMGB3	0	0	0		0	0	0	0	0	0	0	0	1
ZFP36L2	0	0	0		0	0	1	0	0	0	1	0	1
CDCA4	0	0	0		0	0	0	0	0	0	0	0	0
COBLL1	0	1	0		0	0	0	0	0	0	0	0	0
TLN2	0	0	0		0	0	0	0	0	0	0	0	1
TMEM100	0	0	0		1	1	0	0	0	0	1	0	1
UFD1	0	0	0		0	0	0	0	0	0	0	0	1
FGG	0	0	0		1	1	0	0	0	0	1	0	1
PHLDB2	0	0	0		0	0	0	0	0	0	0	0	1
HSD17B10	0	0	0		0	0	0	0	0	0	0	0	0
CBX8	0	1	0		0	0	0	0	0	0	0	0	1
FANCI	0	0	0		0	0	1	1	0	0	1	0	1
JPT2	0	0	0		0	0	0	0	0	0	0	0	0
ENDOG	0	0	0		0	0	0	0	0	0	0	0	1
AICDA	0	0	0		0	0	0	0	0	0	0	0	1
POLR3K	0	0	0		0	0	0	0	0	0	0	0	0
NSFL1C	0	1	0		0	0	0	0	0	0	0	0	0
DNAJC21	0	0	0		0	0	0	0	0	0	0	0	1
PDCL3	0	0	0		0	0	0	0	0	0	0	0	0
PRKAB1	0	0	0		0	0	1	1	0	0	1	0	1
GINS2	0	0	0		0	0	0	0	0	0	0	0	1
MARCKSL1	0	0	0		0	0	0	0	0	0	0	0	1
PTP4A3	0	0	0		0	0	1	1	0	1	1	1	1
ADRB2	0	0	0		0	0	1	1	1	0	1	1	1
PALB2	0	0	0		1	1	0	0	0	0	1	0	1
SOX2	0	0	0		0	0	1	0	0	0	1	0	1
RBMS2	0	0	0		0	0	0	0	0	0	0	0	0
PEX14	0	0	0		0	0	0	0	0	0	0	0	1
NLRP6	0	0	0		0	0	1	0	0	0	1	0	1
FAM83D	0	0	0		0	0	0	0	0	0	0	0	1
MTPN	0	0	0		0	0	0	0	0	0	0	0	0
MPPED2	0	1	0		0	0	0	0	0	0	0	0	0
NDUFS6	0	0	0		0	0	1	1	0	0	1	0	1
